timestamp,container_id,machine_id,cpu,mem
386610,c_10015,m_3955,1,23
386600,c_10023,m_3659,25,100
386600,c_10046,m_361,0,53
386610,c_1009,m_1051,0,88
386610,c_10163,m_1686,3,57
386600,c_10185,m_3820,2,80
386600,c_10214,m_1321,6,74
386610,c_10260,m_1196,1,36
386610,c_10281,m_2999,2,40
386600,c_1029,m_1954,25,100
386610,c_10300,m_3086,1,33
386610,c_10313,m_3786,2,47
386610,c_10319,m_3416,8,99
386600,c_10336,m_3292,14,97
386610,c_10402,m_1157,22,100
386610,c_10413,m_2991,0,100
386600,c_10414,m_2360,31,91
386600,c_10417,m_2197,4,86
386610,c_10492,m_1904,12,55
386600,c_10510,m_615,13,98
386610,c_10515,m_1551,2,53
386600,c_10587,m_3369,1,60
386610,c_10627,m_2217,4,97
386610,c_10734,m_3274,2,65
386610,c_10766,m_657,0,64
386610,c_10809,m_2190,21,84
386600,c_1081,m_2423,18,85
386610,c_1083,m_1163,10,99
386600,c_10836,m_1505,4,80
386600,c_10871,m_230,2,51
386600,c_10893,m_3021,0,74
386610,c_10918,m_1034,1,31
386600,c_10955,m_1454,43,99
386610,c_10966,m_51,10,93
386610,c_10982,m_3935,3,48
386600,c_11006,m_3660,6,98
386610,c_11090,m_1065,4,97
386610,c_11119,m_531,29,99
386610,c_11125,m_3187,0,55
386610,c_11203,m_2156,22,98
386600,c_11209,m_3010,40,100
386600,c_11242,m_979,13,63
386600,c_11299,m_2173,4,52
386600,c_11351,m_2894,33,85
386610,c_11352,m_967,39,81
386600,c_11404,m_1699,6,100
386600,c_11410,m_2327,5,53
386610,c_11437,m_3017,25,75
386610,c_11441,m_2453,34,99
386610,c_11455,m_3618,3,93
386600,c_11457,m_468,0,53
386610,c_11493,m_810,1,34
386610,c_11508,m_3656,3,80
386600,c_1154,m_2921,11,79
386600,c_11648,m_3911,2,81
386600,c_11670,m_3189,24,100
386610,c_11678,m_2211,38,93
386600,c_11690,m_118,11,100
386610,c_11754,m_3619,6,100
386600,c_11764,m_1315,7,100
386600,c_11771,m_2136,7,99
386600,c_11788,m_1555,0,80
386610,c_11846,m_987,15,85
386600,c_11876,m_2353,2,55
386600,c_11889,m_24,3,58
386600,c_11919,m_1227,34,100
386610,c_11935,m_29,8,100
386610,c_11977,m_3349,3,73
386600,c_11982,m_2364,15,80
386610,c_11988,m_2556,2,99
386610,c_1201,m_1175,10,71
386610,c_12094,m_3511,1,32
386610,c_12231,m_3941,1,10
386610,c_12274,m_2223,4,99
386600,c_12316,m_1376,3,99
386610,c_12425,m_3315,5,99
386600,c_1247,m_2467,26,98
386610,c_12506,m_206,11,99
386610,c_12580,m_360,0,87
386610,c_12654,m_165,0,71
386600,c_1269,m_2749,29,87
386610,c_12693,m_1279,38,98
386610,c_1272,m_4014,4,51
386600,c_12782,m_2658,4,57
386610,c_12788,m_3768,16,99
386600,c_12810,m_878,3,44
386600,c_12831,m_2474,5,95
386600,c_12883,m_2140,27,91
386610,c_12906,m_2824,33,88
386600,c_12940,m_3298,1,10
386610,c_12994,m_72,32,99
386600,c_13011,m_32,3,58
386600,c_13039,m_2596,2,41
386610,c_13049,m_657,0,99
386600,c_13115,m_159,3,88
386600,c_13180,m_2596,14,100
386600,c_13214,m_1310,9,88
386600,c_13225,m_2189,10,99
386610,c_13277,m_2170,31,67
386610,c_13289,m_1649,2,76
386610,c_13377,m_60,24,88
386600,c_1339,m_3628,0,66
386600,c_13421,m_2537,4,85
386610,c_13436,m_3033,32,97
386610,c_13463,m_403,76,96
386600,c_13511,m_4015,1,29
386600,c_13544,m_2452,8,45
386600,c_13587,m_2099,16,71
386610,c_13617,m_2664,2,79
386600,c_13637,m_2388,21,99
386610,c_13639,m_2668,0,100
386610,c_13652,m_1523,1,22
386600,c_13687,m_863,41,100
386610,c_13704,m_3121,10,100
386610,c_13722,m_952,4,90
386600,c_13752,m_2064,0,83
386610,c_13760,m_2541,60,100
386600,c_13780,m_2956,11,100
386610,c_13798,m_2379,0,63
386600,c_13808,m_2720,15,83
386610,c_13809,m_1048,4,99
386610,c_13835,m_2076,24,70
386600,c_13869,m_1475,6,99
386610,c_13949,m_289,4,91
386610,c_13965,m_3857,33,99
386600,c_13971,m_952,2,62
386610,c_13982,m_250,2,52
386600,c_14012,m_2072,4,73
386610,c_14080,m_2691,5,67
386610,c_14097,m_3375,2,89
386610,c_14163,m_2492,27,99
386600,c_14176,m_1378,8,95
386600,c_14184,m_2063,0,34
386610,c_14184,m_2063,0,34
386610,c_14203,m_1689,0,99
386610,c_14268,m_27,4,67
386600,c_14306,m_778,18,91
386610,c_14320,m_1200,2,33
386610,c_1436,m_360,0,95
386600,c_14378,m_563,10,99
386600,c_14409,m_1693,1,36
386610,c_14417,m_3453,9,100
386610,c_1449,m_62,7,84
386600,c_14494,m_1782,5,53
386600,c_14496,m_393,14,99
386600,c_14526,m_4026,8,100
386600,c_14534,m_2084,1,21
386600,c_14576,m_314,7,67
386600,c_1459,m_3578,1,17
386610,c_14690,m_823,8,59
386600,c_14709,m_628,2,61
386600,c_14735,m_2078,4,47
386600,c_14779,m_3714,1,42
386610,c_14792,m_70,4,93
386600,c_14803,m_3785,41,95
386600,c_14814,m_2196,23,98
386600,c_14817,m_3450,9,100
386600,c_14863,m_110,12,99
386600,c_1491,m_804,14,98
386610,c_14918,m_3133,4,88
386600,c_1494,m_3413,1,35
386600,c_14950,m_1103,4,99
386600,c_14951,m_2705,6,100
386610,c_14985,m_1069,6,98
386610,c_15004,m_1488,1,47
386610,c_15044,m_88,1,31
386600,c_15055,m_2136,6,86
386610,c_15081,m_2904,10,99
386610,c_15105,m_871,1,13
386600,c_15113,m_411,37,88
386610,c_15126,m_1701,5,98
386600,c_15130,m_3073,11,100
386610,c_15147,m_3374,0,1
386610,c_15164,m_3590,11,100
386600,c_15218,m_460,3,44
386600,c_15239,m_3920,0,32
386610,c_15273,m_3246,1,64
386600,c_15280,m_2220,9,100
386600,c_15330,m_2166,1,47
386610,c_15410,m_1546,7,79
386610,c_15422,m_2796,4,98
386610,c_15449,m_3116,31,71
386600,c_15459,m_120,17,96
386610,c_15494,m_3209,5,99
386610,c_15511,m_72,32,100
386600,c_15532,m_1503,0,61
386610,c_15569,m_3659,14,98
386600,c_15575,m_846,27,99
386610,c_15592,m_47,6,98
386610,c_15608,m_2327,6,57
386610,c_15626,m_1963,1,45
386610,c_15690,m_1510,15,100
386600,c_15794,m_1337,0,60
386600,c_15866,m_1717,10,61
386600,c_15912,m_3173,26,99
386610,c_15972,m_1368,8,99
386600,c_16055,m_1158,2,49
386600,c_16109,m_567,5,77
386600,c_16148,m_1212,1,33
386600,c_16153,m_3922,2,94
386610,c_16174,m_1085,0,66
386610,c_16217,m_2918,24,100
386600,c_16221,m_1995,44,99
386600,c_16228,m_564,6,62
386600,c_16312,m_2404,1,13
386600,c_16346,m_1894,1,95
386610,c_16373,m_2862,31,100
386600,c_16378,m_3648,1,9
386610,c_16408,m_1338,2,99
386600,c_16415,m_2712,6,100
386610,c_16468,m_3345,0,10
386610,c_16528,m_1368,18,99
386610,c_16552,m_1649,14,100
386600,c_16717,m_654,18,100
386600,c_16744,m_3850,12,99
386610,c_16811,m_3176,4,27
386610,c_16831,m_1202,0,84
386600,c_16835,m_3402,1,21
386600,c_16901,m_1886,1,17
386610,c_16910,m_353,4,72
386610,c_16925,m_870,2,97
386600,c_16931,m_2078,7,100
386600,c_16980,m_1279,17,96
386610,c_16997,m_2254,1,74
386600,c_17138,m_2298,6,59
386610,c_17212,m_1707,3,51
386610,c_17271,m_3102,0,63
386610,c_1731,m_591,1,17
386610,c_17361,m_917,11,99
386610,c_17432,m_1699,24,100
386600,c_17455,m_827,18,90
386610,c_17500,m_3523,28,100
386600,c_17509,m_1767,4,78
386610,c_17513,m_3343,2,22
386600,c_17542,m_3504,16,100
386600,c_17543,m_2551,11,27
386610,c_17662,m_2537,5,99
386600,c_17696,m_812,25,92
386610,c_17774,m_469,6,89
386610,c_17789,m_1353,15,93
386600,c_17812,m_2933,3,39
386610,c_17817,m_4012,18,68
386600,c_17829,m_1661,1,18
386610,c_17835,m_767,7,98
386610,c_17852,m_948,9,100
386610,c_17959,m_2003,9,66
386610,c_17963,m_1425,2,89
386610,c_17985,m_369,0,99
386610,c_18012,m_2786,2,55
386600,c_18131,m_3179,0,94
386610,c_18137,m_1754,17,98
386610,c_18202,m_3853,0,32
386600,c_18213,m_1271,3,25
386600,c_18224,m_82,5,99
386610,c_18239,m_157,8,99
386600,c_18270,m_2165,18,99
386600,c_18299,m_219,20,100
386600,c_18321,m_38,0,100
386600,c_18352,m_3889,1,17
386610,c_18352,m_3889,1,17
386600,c_18416,m_2435,30,100
386610,c_18457,m_929,1,55
386600,c_18458,m_1203,30,100
386600,c_18478,m_1478,6,57
386600,c_18487,m_948,1,9
386600,c_18520,m_3917,7,89
386610,c_18555,m_24,3,97
386610,c_1859,m_3669,4,98
386610,c_18629,m_1010,14,86
386610,c_18721,m_256,5,63
386600,c_18731,m_1003,20,80
386600,c_18735,m_110,2,45
386610,c_18758,m_3374,8,71
386610,c_18788,m_1981,18,100
386600,c_18810,m_1128,20,55
386600,c_18841,m_2545,4,99
386600,c_18847,m_1598,10,99
386610,c_18962,m_1541,4,99
386600,c_1901,m_2937,0,91
386610,c_19036,m_1666,28,91
386610,c_19043,m_558,0,34
386610,c_19063,m_1383,3,65
