machine_id,cpu,mem
m_1,96,100
m_1,96,100
m_1,96,100
m_1,96,100
m_1,96,100
m_1,96,100
m_1,96,100
m_1,96,100
m_10,96,100
m_10,96,100
m_10,96,100
m_100,96,100
m_100,96,100
m_100,96,100
m_100,96,100
m_1000,96,100
m_1000,96,100
m_1000,96,100
m_1001,96,100
m_1001,96,100
m_1001,96,100
m_1001,96,100
m_1001,96,100
m_1002,96,100
m_1002,96,100
m_1002,96,100
m_1002,96,100
m_1002,96,100
m_1002,96,100
m_1003,96,100
m_1003,96,100
m_1003,96,100
m_1004,96,100
m_1004,96,100
m_1005,96,100
m_1005,96,100
m_1005,96,100
m_1005,96,100
m_1005,96,100
m_1006,96,100
m_1006,96,100
m_1006,96,100
m_1006,96,100
m_1006,96,100
m_1006,96,100
m_1006,96,100
m_1007,96,100
m_1007,96,100
m_1007,96,100
m_1008,96,100
m_1008,96,100
m_1008,96,100
m_1008,96,100
m_1009,96,100
m_1009,96,100
m_1009,96,100
m_101,96,100
m_1010,96,100
m_1010,96,100
m_1010,96,100
m_1010,96,100
m_1010,96,100
m_1011,96,100
m_1011,96,100
m_1011,96,100
m_1012,96,100
m_1012,96,100
m_1012,96,100
m_1012,96,100
m_1012,96,100
m_1013,96,100
m_1013,96,100
m_1014,96,100
m_1014,96,100
m_1014,96,100
m_1014,96,100
m_1014,96,100
m_1014,96,100
m_1014,96,100
m_1014,96,100
m_1014,96,100
m_1015,96,100
m_1015,96,100
m_1016,96,100
m_1017,96,100
m_1017,96,100
m_1017,96,100
m_1017,96,100
m_1018,96,100
m_1018,96,100
m_1018,96,100
m_1019,96,100
m_1019,96,100
m_102,96,100
m_102,96,100
m_102,96,100
m_102,96,100
m_102,96,100
m_102,96,100
m_102,96,100
m_102,96,100
m_1020,96,100
m_1020,96,100
m_1020,96,100
m_1021,96,100
m_1021,96,100
m_1021,96,100
m_1021,96,100
m_1021,96,100
m_1021,96,100
m_1022,96,100
m_1022,96,100
m_1022,96,100
m_1022,96,100
m_1022,96,100
m_1022,96,100
m_1022,96,100
m_1022,96,100
m_1022,96,100
m_1022,96,100
m_1022,96,100
m_1022,96,100
m_1022,96,100
m_1022,96,100
m_1022,96,100
m_1022,96,100
m_1022,96,100
m_1023,96,100
m_1023,96,100
m_1023,96,100
m_1023,96,100
m_1023,96,100
m_1023,96,100
m_1023,96,100
m_1023,96,100
m_1023,96,100
m_1023,96,100
m_1023,96,100
m_1024,96,100
m_1024,96,100
m_1024,96,100
m_1024,96,100
m_1024,96,100
m_1025,96,100
m_1026,96,100
m_1026,96,100
m_1026,96,100
m_1026,96,100
m_1026,96,100
m_1026,96,100
m_1027,96,100
