host,time,value
awdocker3,0.0,0.0
awdocker1,0.0,0.0
awdocker2,0.0,0.0
awdocker3,1.0,168586756774.0
awdocker1,1.0,257029452100.75
awdocker2,1.0,200385816004.0
awdocker3,2.0,172840779357.0
awdocker1,2.0,261494797720.0
awdocker2,2.0,175394837693.0
awdocker3,3.0,148037566659.0
awdocker1,3.0,230584178841.0
awdocker2,3.0,210951922437.0
awdocker3,4.0,178250916049.0
awdocker1,4.0,221283515522.0
awdocker2,4.0,187916927814.0
awdocker3,5.0,152789118945.0
awdocker1,5.0,220252280656.5
awdocker2,5.0,186614076546.0
awdocker3,6.0,191359622013.0
awdocker1,6.0,224094087457.5
awdocker2,6.0,156752341490.0
awdocker3,7.0,168910287110.0
awdocker1,7.0,233532206551.25
awdocker2,7.0,203349548475.0
awdocker3,8.0,218227691171.0
awdocker1,8.0,280464923233.75
awdocker2,8.0,203474703859.0
awdocker3,9.0,197146100654.0
awdocker1,9.0,212587108831.0
awdocker2,9.0,177715101611.0
awdocker3,10.0,178082125167.0
awdocker1,10.0,215646545365.0
awdocker2,10.0,168084062252.0
awdocker3,11.0,173896882010.0
awdocker1,11.0,231842452807.25
awdocker2,11.0,159123088362.0
awdocker3,12.0,212211699020.0
awdocker1,12.0,266630044553.25
awdocker2,12.0,207839062975.0
awdocker3,13.0,173193793017.0
awdocker1,13.0,238116298481.75
awdocker2,13.0,198996866494.0
awdocker3,14.0,186192623826.0
awdocker1,14.0,228043621955.0
awdocker2,14.0,186929500468.0
awdocker3,15.0,175295705079.0
awdocker1,15.0,275101189718.75
awdocker2,15.0,196731018512.0
awdocker3,16.0,218992929312.0
awdocker1,16.0,234889079758.25
awdocker2,16.0,192041499041.0
awdocker3,17.0,212573619733.0
awdocker1,17.0,273557631783.0
awdocker2,17.0,184587370571.0
awdocker3,18.0,178905115488.0
awdocker1,18.0,271845561131.0
awdocker2,18.0,268225399737.0
awdocker3,19.0,202775062783.0
awdocker1,19.0,361673224445.75
awdocker2,19.0,232178751756.0
awdocker3,20.0,207785375173.0
awdocker1,20.0,335081338953.25
awdocker2,20.0,276009918452.0
awdocker3,21.0,219090166959.0
awdocker1,21.0,322113266504.0
awdocker2,21.0,216903320503.0
awdocker3,22.0,202398554599.0
awdocker1,22.0,295414302535.75
awdocker2,22.0,253145938361.0
awdocker3,23.0,219552144213.0
awdocker1,23.0,251949719261.25
awdocker2,23.0,226080132963.0
awdocker3,24.0,231760587372.0
awdocker1,24.0,345730700931.0
awdocker2,24.0,206172944143.0
awdocker3,25.0,221745483818.0
awdocker1,25.0,311395665910.0
awdocker2,25.0,222606775532.0
awdocker3,26.0,257862094657.0
awdocker1,26.0,284930366371.0
awdocker2,26.0,233170127530.0
awdocker3,27.0,241385537235.0
awdocker1,27.0,323404749457.0
awdocker2,27.0,183705453397.0
awdocker3,28.0,216271711947.0
awdocker1,28.0,255284369770.75
awdocker2,28.0,227843790985.0
awdocker3,29.0,214472089555.0
awdocker1,29.0,318362886501.25
awdocker2,29.0,249574333266.0
awdocker3,30.0,201460444344.0
awdocker1,30.0,264836361534.0
awdocker2,30.0,208062243701.0
awdocker3,31.0,218416624083.0
awdocker1,31.0,290619346095.0
awdocker2,31.0,224722658459.0
awdocker3,32.0,225752862980.0
awdocker1,32.0,287348185915.0
awdocker2,32.0,197234728370.0
awdocker3,33.0,196678939360.0
awdocker1,33.0,280562692665.0
awdocker2,33.0,219059565637.0
awdocker3,34.0,244416575669.0
awdocker1,34.0,267751377504.75
awdocker2,34.0,213954972952.0
awdocker3,35.0,188520021693.0
awdocker1,35.0,282833746656.25
awdocker2,35.0,256531044831.0
awdocker3,36.0,231215474699.0
awdocker1,36.0,304261235268.75
awdocker2,36.0,236232728084.0
awdocker3,37.0,369522021747.0
awdocker1,37.0,297784554335.0
awdocker2,37.0,223725513657.0
awdocker3,38.0,316629480020.0
awdocker1,38.0,280107349427.25
awdocker2,38.0,194329233516.0
awdocker3,39.0,180078793885.0
awdocker1,39.0,277894507066.25
awdocker2,39.0,227103029225.0
awdocker3,40.0,170066684091.0
awdocker1,40.0,264994964507.0
awdocker2,40.0,187574832992.0
awdocker3,41.0,181474501769.0
awdocker1,41.0,299154939044.0
awdocker2,41.0,170498960688.0
awdocker3,42.0,157131757660.0
awdocker1,42.0,267763725740.0
awdocker2,42.0,230654312495.0
awdocker3,43.0,208071654891.0
awdocker1,43.0,274375435720.5
awdocker2,43.0,185051106085.0
awdocker3,44.0,232781987909.0
awdocker1,44.0,283910949370.0
awdocker2,44.0,259271454253.0
awdocker3,45.0,190463104258.0
awdocker1,45.0,281340411441.0
awdocker2,45.0,193411661388.0
awdocker3,46.0,179062176717.0
awdocker1,46.0,249054932681.25
awdocker2,46.0,240091160296.0
awdocker3,47.0,213910154746.0
awdocker1,47.0,273390482469.0
awdocker2,47.0,237445590181.0
awdocker3,48.0,207711074298.0
awdocker1,48.0,247739470357.75
awdocker2,48.0,242734026032.0
awdocker3,49.0,231048205879.0
awdocker1,49.0,274653503140.5
awdocker2,49.0,222988454319.0
awdocker3,50.0,235941424381.0
awdocker1,50.0,265327274384.75
awdocker2,50.0,244606542595.0
awdocker3,51.0,213305124657.0
awdocker1,51.0,307309613399.0
awdocker2,51.0,223472088332.0
awdocker3,52.0,202933363582.0
awdocker1,52.0,312154419926.0
awdocker2,52.0,268058890318.0
awdocker3,53.0,212815222661.0
awdocker1,53.0,274554658160.25
awdocker2,53.0,253528839847.0
awdocker3,54.0,239888184323.0
awdocker1,54.0,322122729343.75
awdocker2,54.0,283230945361.0
awdocker3,55.0,215528501421.0
awdocker1,55.0,334924872229.25
awdocker2,55.0,224774796533.0
awdocker3,56.0,183984589527.0
awdocker1,56.0,271302335688.75
awdocker2,56.0,266468078894.0
awdocker3,57.0,232103442170.0
awdocker1,57.0,298510265505.0
awdocker2,57.0,253858731291.0
awdocker3,58.0,203489293261.0
awdocker1,58.0,323598476006.75
awdocker2,58.0,255165884724.0
awdocker3,59.0,213587863611.0
awdocker1,59.0,279653506297.25
awdocker2,59.0,232331531364.0
awdocker3,60.0,255106680331.0
awdocker1,60.0,277704960061.25
awdocker2,60.0,266188142806.0
awdocker3,61.0,217490531902.0
awdocker1,61.0,291933397352.75
awdocker2,61.0,239114773521.0
awdocker3,62.0,220372799941.0
awdocker1,62.0,236792752934.25
awdocker2,62.0,230592540470.0
awdocker3,63.0,235062882004.0
awdocker1,63.0,302007912674.75
awdocker2,63.0,229770269562.0
awdocker3,64.0,218090963981.0
awdocker1,64.0,287879316934.75
awdocker2,64.0,234420712731.0
awdocker3,65.0,234637113015.0
awdocker1,65.0,317567047700.25
awdocker2,65.0,204413079670.0
awdocker3,66.0,165009089209.0
awdocker1,66.0,294601825142.0
awdocker2,66.0,221342638727.0
awdocker3,67.0,206728058596.0
awdocker1,67.0,279304347593.0
awdocker2,67.0,206295278010.0
awdocker3,68.0,256512357014.0
awdocker1,68.0,340316642754.0
awdocker2,68.0,226747061783.0
awdocker3,69.0,226812556005.0
awdocker1,69.0,255700028396.0
awdocker2,69.0,184265250343.0
awdocker3,70.0,212045656705.0
awdocker1,70.0,273728681176.75
awdocker2,70.0,204367799483.0
awdocker3,71.0,200573600334.0
awdocker1,71.0,317664527251.25
awdocker2,71.0,183996452403.0
awdocker3,72.0,236905817167.0
awdocker1,72.0,261522759521.0
awdocker2,72.0,266442468180.0
awdocker3,73.0,252198636182.0
awdocker1,73.0,338067960766.75
awdocker2,73.0,230123187239.0
awdocker3,74.0,195562039524.0
awdocker1,74.0,265172788261.0
awdocker2,74.0,227786692138.0
awdocker3,75.0,221929468965.0
awdocker1,75.0,291873429363.25
awdocker2,75.0,198578880954.0
awdocker3,76.0,172772257822.0
awdocker1,76.0,244318736857.0
awdocker2,76.0,238675239258.0
awdocker3,77.0,236508196975.0
awdocker1,77.0,277354653489.75
awdocker2,77.0,207708316354.0
awdocker3,78.0,323902928741.0
awdocker1,78.0,294171585691.25
awdocker2,78.0,193146243120.0
awdocker3,79.0,335800176712.0
awdocker1,79.0,239896017170.0
awdocker2,79.0,233678206772.0
awdocker3,80.0,159922455125.0
awdocker1,80.0,238510210838.75
awdocker2,80.0,219212619199.0
awdocker3,81.0,230577769173.0
awdocker1,81.0,274016428400.0
awdocker2,81.0,232268358077.0
awdocker3,82.0,170173443681.0
awdocker1,82.0,235315839742.5
awdocker2,82.0,214192901023.0
awdocker3,83.0,204786086031.0
awdocker1,83.0,271225981312.75
awdocker2,83.0,161129458391.0
awdocker3,84.0,192730898830.0
awdocker1,84.0,240564339908.25
