timestamp,container_id,machine_id,cpu
0,c_0,n_0,3
1,c_0,n_0,3
2,c_0,n_0,3
3,c_0,n_0,3
0,c_1,n_0,1.5
1,c_1,n_0,1.5
2,c_1,n_0,1.5
3,c_1,n_0,1.5
0,c_2,n_0,1.5
1,c_2,n_0,1.5
2,c_2,n_0,1.5
3,c_2,n_0,1.5
0,c_3,n_0,3
1,c_3,n_0,3
2,c_3,n_0,3
3,c_3,n_0,3
0,c_4,n_0,1
1,c_4,n_0,1
2,c_4,n_0,1
3,c_4,n_0,1
0,c_5,n_0,1
1,c_5,n_0,1
2,c_5,n_0,1
3,c_5,n_0,1
0,c_6,n_0,1
1,c_6,n_0,1
2,c_6,n_0,1
3,c_6,n_0,1
0,c_7,n_1,1.2
1,c_7,n_1,1.2
2,c_7,n_1,1.2
3,c_7,n_1,1.2
0,c_8,n_1,0.8
1,c_8,n_1,0.8
2,c_8,n_1,0.8
3,c_8,n_1,0.8
0,c_9,n_1,0.5
1,c_9,n_1,0.5
2,c_9,n_1,0.5
3,c_9,n_1,0.5
0,c_10,n_1,0.5
1,c_10,n_1,0.5
2,c_10,n_1,0.5
3,c_10,n_1,0.5
0,c_11,n_1,0.2
1,c_11,n_1,0.2
2,c_11,n_1,0.2
3,c_11,n_1,0.2
0,c_12,n_1,0.3
1,c_12,n_1,0.3
2,c_12,n_1,0.3
3,c_12,n_1,0.3
0,c_13,n_1,1.4
1,c_13,n_1,1.4
2,c_13,n_1,1.4
3,c_13,n_1,1.4
0,c_14,n_1,0.5
1,c_14,n_1,0.5
2,c_14,n_1,0.5
3,c_14,n_1,0.5
0,c_15,n_1,0.7
1,c_15,n_1,0.7
2,c_15,n_1,0.7
3,c_15,n_1,0.7
0,c_16,n_1,0.3
1,c_16,n_1,0.3
2,c_16,n_1,0.3
3,c_16,n_1,0.3
0,c_17,n_2,1.5
1,c_17,n_2,1.5
2,c_17,n_2,1.5
3,c_17,n_2,1.5
0,c_18,n_2,0.4
1,c_18,n_2,0.4
2,c_18,n_2,0.4
3,c_18,n_2,0.4
0,c_19,n_2,0.3
1,c_19,n_2,0.3
2,c_19,n_2,0.3
3,c_19,n_2,0.3
0,c_20,n_2,0.2
1,c_20,n_2,0.2
2,c_20,n_2,0.2
3,c_20,n_2,0.2
